"","x"
"1",0
"2",0
"3",1
"4",0
"5",1
"6",0
"7",1
"8",0
"9",0
"10",0
"11",1
"12",1
"13",0
"14",1
"15",0
"16",0
"17",0
"18",0
"19",0
"20",0
"21",1
"22",1
"23",0
"24",0
"25",1
"26",1
"27",0
"28",0
"29",0
"30",0
"31",0
"32",1
"33",0
"34",1
"35",0
"36",0
"37",0
"38",0
"39",1
"40",0
"41",0
"42",1
"43",0
"44",1
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",1
"53",0
"54",1
"55",0
"56",0
"57",0
"58",0
"59",0
"60",1
"61",0
"62",0
"63",0
"64",0
"65",1
"66",0
"67",0
"68",0
"69",0
"70",0
"71",1
"72",0
"73",0
"74",0
"75",0
"76",0
"77",1
"78",0
"79",0
"80",1
"81",0
"82",1
"83",0
"84",0
"85",0
"86",0
"87",0
"88",1
"89",0
"90",0
"91",0
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0
"98",0
"99",0
"100",0
"101",0
"102",0
"103",0
"104",0
"105",0
"106",0
"107",0
"108",0
"109",0
"110",0
"111",1
"112",0
"113",0
"114",1
"115",0
"116",1
"117",1
"118",1
"119",0
"120",0
"121",0
"122",0
"123",0
"124",0
"125",0
"126",0
"127",0
"128",0
"129",1
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",1
"137",0
"138",1
"139",0
"140",1
"141",0
"142",0
"143",1
"144",0
"145",0
"146",1
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",1
"156",1
"157",0
"158",1
"159",1
"160",0
"161",0
"162",0
"163",0
"164",0
"165",0
"166",0
"167",0
"168",1
"169",0
"170",0
"171",1
"172",0
"173",0
"174",0
"175",1
"176",1
"177",0
"178",0
"179",0
"180",0
"181",0
"182",0
"183",0
"184",0
"185",0
"186",0
"187",0
"188",1
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",1
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",1
"208",1
"209",0
"210",0
"211",1
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",1
"220",0
"221",0
"222",1
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",1
"230",0
"231",0
"232",0
"233",0
"234",1
"235",0
"236",1
"237",0
"238",1
"239",0
"240",0
"241",0
"242",0
"243",1
"244",0
"245",1
"246",0
"247",0
"248",1
"249",0
"250",0
"251",1
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",1
"260",0
"261",1
"262",1
"263",1
"264",1
"265",1
"266",1
"267",1
"268",1
"269",0
"270",1
"271",0
"272",1
"273",1
"274",1
"275",1
"276",1
"277",1
"278",1
"279",1
"280",1
"281",1
"282",1
"283",1
"284",0
"285",1
"286",1
"287",1
"288",0
"289",0
"290",0
"291",1
"292",0
"293",1
"294",1
"295",0
"296",1
"297",1
"298",0
"299",1
"300",0
"301",1
"302",0
"303",1
"304",1
"305",1
"306",1
"307",0
"308",0
"309",0
"310",1
"311",0
"312",0
"313",0
"314",0
"315",1
"316",1
"317",1
"318",0
"319",1
"320",1
"321",1
"322",1
"323",1
"324",1
"325",1
"326",1
"327",1
"328",1
"329",1
"330",1
"331",1
"332",1
"333",0
"334",1
"335",0
"336",0
"337",0
"338",1
"339",1
"340",1
"341",1
"342",0
"343",1
"344",1
"345",1
"346",1
"347",1
"348",0
"349",1
"350",0
"351",0
"352",1
"353",0
"354",1
"355",0
"356",1
"357",1
"358",1
"359",1
"360",1
"361",1
"362",1
"363",1
"364",1
"365",1
"366",0
"367",1
"368",1
"369",0
"370",1
"371",0
"372",0
"373",1
"374",1
"375",0
"376",1
"377",0
"378",0
"379",1
"380",0
"381",1
"382",0
"383",1
"384",0
"385",1
"386",1
"387",0
"388",1
"389",1
"390",1
"391",0
"392",1
"393",0
"394",1
"395",1
"396",1
"397",0
"398",1
"399",1
"400",0
"401",0
"402",0
"403",1
"404",1
"405",0
"406",1
"407",1
"408",1
"409",1
"410",0
"411",0
"412",1
"413",0
"414",1
"415",1
"416",1
"417",0
"418",0
"419",1
"420",1
"421",1
"422",1
"423",1
"424",1
"425",1
"426",1
"427",0
"428",0
"429",1
"430",1
"431",1
"432",1
"433",1
"434",1
"435",1
"436",1
"437",1
"438",1
"439",1
"440",1
"441",1
"442",1
"443",0
"444",1
"445",0
"446",1
"447",0
"448",1
"449",1
"450",1
"451",1
"452",1
"453",1
"454",0
"455",1
"456",1
"457",0
"458",1
"459",1
"460",0
"461",1
"462",1
"463",0
"464",0
"465",0
"466",1
"467",1
"468",1
"469",1
"470",0
"471",0
"472",1
"473",1
"474",1
"475",1
"476",1
"477",0
"478",1
"479",1
"480",1
"481",1
"482",1
"483",1
"484",1
"485",1
"486",1
"487",1
"488",1
"489",1
"490",1
"491",0
"492",1
"493",0
"494",1
"495",1
"496",1
"497",1
"498",1
"499",1
"500",1
